id,exam_score
630000,72.42932085277104
630001,69.48003999928278
630002,87.60856370740746
630003,55.0501667542181
630004,46.989816998541706
630005,70.79019630280963
630006,73.94441945692621
630007,58.58250413756119
630008,79.0624873466488
630009,91.10087247680613
630010,58.412625155004775
630011,37.722423343487044
630012,53.39409293386433
630013,60.579871712396624
630014,61.282357126895704
630015,64.49187187550031
630016,73.19521274481437
630017,76.5738924820053
630018,63.83123483423937
630019,74.86302206459587
630020,53.59977934110279
630021,67.77832045097014
630022,44.40591537003454
630023,48.45561011937613
630024,53.27804832004453
630025,54.79495519447099
630026,59.86330064839285
630027,41.63907970561433
630028,80.2614460173773
630029,96.19887988224102
630030,92.29293463627343
630031,54.86322692121824
630032,78.98099908970829
630033,55.97612064942095
630034,43.56094109469474
630035,52.12140308555415
630036,50.29065277564934
630037,66.76080150587539
630038,29.91713274955366
630039,45.19225052479226
630040,36.04362871088088
630041,74.47952943950442
630042,60.882129795131064
630043,65.0272945577363
630044,58.173703678841555
630045,84.25851379899291
630046,86.27256921292236
630047,55.73891597234481
630048,81.45023661073381
630049,97.17377291081488
630050,71.73752578972889
630051,28.114021876452526
630052,83.29483524491924
630053,76.50498432510985
630054,65.26731114272393
630055,39.05247984339283
630056,42.71322318271161
630057,74.44059265310266
630058,40.41646281876584
630059,77.62018049476947
630060,60.674204641366074
630061,30.06343706980023
630062,40.48234031184497
630063,36.67436955101054
630064,65.62076726674714
630065,46.22428651594926
630066,68.96224742581053
630067,45.731978424023616
630068,88.10580536673612
630069,90.40831339308397
630070,77.41720373528796
630071,62.9033056426355
630072,71.66466852417058
630073,75.35180836655414
630074,72.41284070328336
630075,77.85941322183788
630076,93.4924373186231
630077,36.42511722504206
630078,68.91319058615647
630079,48.696994636741316
630080,90.70233772851877
630081,82.7645497792644
630082,35.05120787618733
630083,49.38898183109204
630084,78.27761253680147
630085,92.18282464124584
630086,70.05172511221558
630087,69.40017800663055
630088,74.73486754489713
630089,77.73123433115634
630090,77.81888589382041
630091,74.74980229354856
630092,63.71115203484577
630093,47.99462116548086
630094,47.859933664984915
630095,74.68364280034444
630096,71.06531055283008
630097,67.15430909703731
630098,80.53629660294098
630099,83.21795013861971
630100,75.79934657900918
630101,30.080613619737854
630102,35.76707051927683
630103,59.37054204057078
630104,69.71124390404259
630105,36.87351983425544
630106,46.96318093266555
630107,68.0716617554767
630108,33.44347536138573
630109,95.30691825175325
630110,53.752050715074446
630111,80.28179339470746
630112,87.5023309931379
630113,73.87659521283561
630114,70.11954890943197
630115,54.32558250481196
630116,58.615461145609636
630117,73.21466370919708
630118,58.44524969393346
630119,82.92807112588397
630120,43.945130063907456
630121,56.79732165883095
630122,38.916507106358985
630123,46.56363636498068
630124,78.77592697818218
630125,63.47813077697006
630126,34.3418141202992
630127,53.443951063818076
630128,65.23569734214222
630129,86.19726065229784
630130,45.85709183383001
630131,58.67600400323206
630132,51.05044955595346
630133,74.49183963539849
630134,46.237401690393355
630135,93.66578790426647
630136,56.38790911644099
630137,35.36358206055728
630138,74.46784503734094
630139,54.33670200482816
630140,34.47422872849759
630141,46.88277248202935
630142,38.31143464912187
630143,51.140282411704455
630144,74.40339008750014
630145,73.09131416132045
630146,67.02644260556464
630147,73.30999961348519
630148,41.98922909351876
630149,77.31556381669868
630150,54.895799614368904
630151,68.89755559733918
630152,61.550834311928575
630153,42.194058088768244
630154,60.84441464381159
630155,26.713218268476478
630156,71.34135881422479
630157,48.90503183407187
630158,76.39267530194518
630159,57.0632802446943
630160,64.01879003359993
630161,77.97192570271956
630162,54.49404428486163
630163,65.58211045535707
630164,36.52856470490137
630165,72.27566101072033
630166,64.95441331311338
630167,56.50381347136559
630168,71.46606608847425
630169,86.63261339638535
630170,60.41709448924154
630171,58.11022242744543
630172,47.11364335931866
630173,73.7629473046087
630174,44.55819423581752
630175,91.53321968365069
630176,90.78537133843034
630177,64.50535742643669
630178,80.45443924556668
630179,23.170824382969272
630180,51.33921870224319
630181,46.14497371578457
630182,55.365556642072875
630183,64.9232382277272
630184,36.95838815894068
630185,72.10566684527733
630186,88.23695677006828
630187,54.63966604434171
630188,69.55921369101958
630189,70.3531018157232
630190,41.816025131440014
630191,64.20593481292963
630192,85.78811454076715
630193,92.84341157332244
630194,36.840157511289995
630195,62.9735303210542
630196,72.73765948376702
630197,35.661860873527154
630198,88.6052220020805
630199,89.70950227194845
630200,49.85708299327136
630201,53.904060814741115
630202,54.48707112417884
630203,38.56892538923303
630204,53.690477104266094
630205,72.11561660972974
630206,63.724472099861885
630207,84.33333305389334
630208,74.677766330377
630209,49.879767999994854
630210,56.46478958348227
630211,72.3631180219496
630212,82.36141233510327
630213,80.09559301030215
630214,48.57255555946726
630215,41.57932576276782
630216,83.16224456288455
630217,49.23618775978125
630218,77.08874380050254
630219,56.55203547775959
630220,69.66175830882275
630221,69.78131315208594
630222,34.32907626491149
630223,56.55512528497928
630224,71.97289858301293
630225,70.99751875253656
630226,52.4153136455772
630227,84.78820216198767
630228,36.684589619913254
630229,58.61932967109887
630230,62.72516164357235
630231,56.12721601375273
630232,85.76334297832136
630233,39.91569989037963
630234,81.10346205169844
630235,44.929151873267934
630236,57.756003708770166
630237,93.512284649493
630238,51.70164408830543
630239,46.099569940236705
630240,56.73672052776158
630241,44.582310499104054
630242,75.5493166252301
630243,63.58134150138608
630244,60.81232038062697
630245,96.12649807252338
630246,41.7331377516183
630247,61.293880259382505
630248,81.91223297278688
630249,30.909342385249282
630250,38.18334634384373
630251,45.608092865391725
630252,69.74554679880762
630253,66.26152734524386
630254,56.068372903095465
630255,80.10021854170891
630256,67.29578382612624
630257,65.04910607230791
630258,75.89602268041104
630259,71.03413151874642
630260,55.95414870338276
630261,69.55047213151572
630262,34.95465574544129
630263,34.102631892113834
630264,65.05578531427543
630265,71.19219027944048
630266,80.57721321930319
630267,87.49601363161248
630268,90.85762915584817
630269,60.878705407209566
630270,31.480602124684534
630271,72.39124272821064
630272,36.05108154522571
630273,62.4630037249403
630274,50.34119771004429
630275,42.55197761712071
630276,40.75719769961634
630277,83.83040059320665
630278,59.22282485250909
630279,50.10872278340148
630280,81.76190829232416
630281,69.25784260766672
630282,37.80700979952727
630283,39.739776702932744
630284,50.45762758694938
630285,50.92691860005459
630286,52.524727712153265
630287,69.70895633789567
630288,76.44868842556949
630289,40.342681128053755
630290,76.26273654239282
630291,25.798584781824008
630292,49.753140512090255
630293,78.89327263470003
630294,87.40764703606534
630295,32.805307350158934
630296,62.565438931014015
630297,54.29578290955048
630298,48.12085070998222
630299,40.35847730357851
630300,60.23392449274387
630301,87.4435646463044
630302,44.9078632649394
630303,88.00458847988628
630304,71.2696055792329
630305,86.78523330084653
630306,86.98605812187279
630307,56.053708412900136
630308,53.752037858595195
630309,80.49278261509396
630310,54.69754927909834
630311,54.1312045042289
630312,44.48652155449893
630313,90.57224814548657
630314,64.39646810096224
630315,94.3890865871145
630316,29.207500582978646
630317,73.6263850554325
630318,90.7220202015856
630319,55.527357955506396
630320,67.52726302204644
630321,35.50560676365948
630322,69.02610254930555
630323,64.9394572901975
630324,58.20185276370186
630325,73.33347244032603
630326,73.06389626543773
630327,70.23800766648958
630328,74.81496669275869
